DigiPyRo Run Details 
 
Original File: test0.avi
Output File: test0_rot
Date of run: Sat 11 Apr 2020 01:45:36 PM PDT
 
Original rotation of camera: 0.0 RPM
Added digital rotation: 0.0 RPM
Curvature of surface: 0.0 RPM

Particle Tracking Data in m and m/s
t x y r theta u_x u_y u_r u_theta ||u||
0.00 1.34 -0.70 1.51 5.80 0.50 0.83 0.07 0.64 0.96
0.03 1.36 -0.67 1.51 5.83 0.25 0.41 0.03 0.32 0.48
0.07 1.36 -0.67 1.51 5.83 -0.08 -0.25 0.04 -0.17 0.26
0.10 1.35 -0.69 1.52 5.81 -0.25 -0.08 -0.19 -0.12 0.26
0.13 1.34 -0.68 1.50 5.82 -0.41 0.33 -0.52 0.07 0.53
0.17 1.33 -0.66 1.48 5.82 -0.33 0.41 -0.48 0.15 0.53
0.20 1.32 -0.65 1.47 5.83 -0.33 0.33 -0.44 0.10 0.47
0.23 1.30 -0.64 1.45 5.83 -0.33 0.25 -0.41 0.05 0.41
0.27 1.30 -0.63 1.44 5.83 -0.33 0.41 -0.48 0.16 0.53
0.30 1.28 -0.61 1.42 5.84 -0.50 0.50 -0.66 0.16 0.70
0.33 1.27 -0.60 1.40 5.84 -0.66 0.50 -0.81 0.12 0.83
0.37 1.24 -0.58 1.37 5.84 -0.58 0.58 -0.77 0.20 0.82
0.40 1.23 -0.56 1.35 5.86 -0.50 0.66 -0.73 0.29 0.83
0.43 1.20 -0.54 1.32 5.86 -0.66 0.66 -0.87 0.25 0.94
0.47 1.18 -0.52 1.29 5.87 -0.83 0.83 -1.09 0.34 1.17
0.50 1.15 -0.48 1.25 5.89 -0.83 0.83 -1.08 0.35 1.17
0.53 1.13 -0.46 1.22 5.90 -0.83 0.83 -1.08 0.38 1.17
0.57 1.09 -0.43 1.17 5.91 -0.74 0.83 -0.99 0.42 1.11
0.60 1.08 -0.41 1.15 5.92 -0.91 0.91 -1.17 0.47 1.29
0.63 1.03 -0.37 1.10 5.94 -1.16 1.07 -1.45 0.57 1.58
0.67 1.00 -0.33 1.05 5.96 -0.99 0.99 -1.25 0.60 1.40
0.70 0.97 -0.30 1.01 5.98 -1.07 0.91 -1.30 0.54 1.41
0.73 0.93 -0.27 0.97 6.00 -0.99 0.99 -1.23 0.70 1.40
0.77 0.90 -0.23 0.93 6.03 -0.83 1.07 -1.07 0.89 1.36
0.80 0.87 -0.20 0.90 6.06 -1.16 1.07 -1.37 0.89 1.58
0.83 0.82 -0.16 0.84 6.09 -1.32 1.32 -1.54 1.25 1.87
0.87 0.79 -0.11 0.79 6.14 -1.07 1.24 -1.25 1.33 1.64
0.90 0.75 -0.08 0.76 6.18 -1.24 1.24 -1.35 1.50 1.75
0.93 0.70 -0.03 0.70 6.24 -1.32 1.16 -1.39 1.53 1.76
0.97 0.66 -0.00 0.66 6.28 -1.24 1.07 -1.23 -92.60 1.64
1.00 0.62 0.04 0.62 0.07 -1.32 1.32 -1.23 -91.98 1.87
1.03 0.58 0.09 0.58 0.15 -1.32 1.32 -1.11 2.58 1.87
1.07 0.53 0.13 0.55 0.24 -1.32 1.32 -0.97 2.92 1.87
1.10 0.49 0.17 0.52 0.34 -1.32 1.32 -0.80 3.26 1.87
1.13 0.44 0.22 0.49 0.46 -1.41 1.41 -0.62 3.81 1.99
1.17 0.39 0.27 0.48 0.60 -1.41 1.41 -0.39 4.06 1.99
1.20 0.35 0.31 0.47 0.73 -1.41 1.41 -0.10 4.21 1.99
1.23 0.30 0.36 0.47 0.88 -1.49 1.49 0.19 4.43 2.10
1.27 0.25 0.41 0.48 1.02 -1.32 1.41 0.48 3.86 1.93
1.30 0.21 0.45 0.50 1.13 -1.32 1.41 0.73 3.55 1.93
1.33 0.16 0.50 0.53 1.26 -1.49 1.49 0.95 3.53 2.10
1.37 0.11 0.55 0.57 1.37 -1.57 1.65 1.31 3.27 2.28
1.40 0.06 0.61 0.62 1.48 -1.65 1.57 1.40 2.96 2.28
1.43 0.00 0.66 0.66 1.57 -1.41 1.24 1.21 2.18 1.87
1.47 -0.04 0.70 0.70 1.62 -1.24 1.24 1.30 1.67 1.75
1.50 -0.08 0.74 0.75 1.68 -1.41 1.49 1.63 1.65 2.05
1.53 -0.13 0.80 0.81 1.73 -1.49 1.49 1.71 1.54 2.10
1.57 -0.18 0.84 0.86 1.78 -1.49 1.41 1.68 1.35 2.05
1.60 -0.23 0.89 0.92 1.82 -1.49 1.49 1.81 1.17 2.10
1.63 -0.28 0.94 0.98 1.86 -1.41 1.41 1.74 0.98 1.99
1.67 -0.32 0.98 1.04 1.89 -1.32 1.49 1.82 0.77 1.99
1.70 -0.37 1.04 1.10 1.91 -1.41 1.49 1.87 0.75 2.05
1.73 -0.42 1.08 1.16 1.94 -1.41 1.32 1.74 0.73 1.93
1.77 -0.46 1.13 1.22 1.96 -1.49 1.41 1.87 0.69 2.05
1.80 -0.52 1.18 1.28 1.98 -1.57 1.41 1.92 0.69 2.11
1.83 -0.57 1.22 1.35 2.00 -1.24 1.41 1.79 0.41 1.87
1.87 -0.60 1.27 1.40 2.01 -1.16 1.41 1.77 0.31 1.82
1.90 -0.64 1.31 1.46 2.03 -1.32 1.32 1.77 0.42 1.87
1.93 -0.69 1.36 1.52 2.04 -1.41 1.24 1.74 0.46 1.87
1.97 -0.74 1.40 1.58 2.06 -1.32 1.07 1.57 0.43 1.70
2.00 -0.77 1.43 1.63 2.07 -1.07 1.16 1.53 0.24 1.58
2.03 -0.81 1.47 1.68 2.07 -1.07 1.24 1.60 0.20 1.64
2.07 -0.85 1.51 1.73 2.08 -1.24 1.32 1.76 0.25 1.81
2.10 -0.89 1.56 1.80 2.09 -1.24 1.32 1.76 0.24 1.81
2.13 -0.93 1.60 1.85 2.10 -1.07 0.99 1.40 0.23 1.46
2.17 -0.96 1.63 1.89 2.10 -1.16 0.91 1.37 0.28 1.47
2.20 -1.01 1.66 1.94 2.12 -1.24 1.07 1.56 0.26 1.64
2.23 -1.04 1.70 2.00 2.12 -1.07 1.07 1.48 0.18 1.52
2.27 -1.08 1.73 2.04 2.13 -0.99 0.99 1.37 0.16 1.40
2.30 -1.11 1.77 2.09 2.13 -0.83 1.07 1.35 0.06 1.36
2.33 -1.13 1.81 2.13 2.13 -0.83 0.99 1.28 0.08 1.29
2.37 -1.17 1.83 2.17 2.14 -0.99 0.83 1.23 0.18 1.29
2.40 -1.20 1.86 2.21 2.14 -0.74 0.74 1.03 0.10 1.05
2.43 -1.22 1.88 2.24 2.14 -0.74 0.74 1.03 0.10 1.05
2.47 -1.25 1.91 2.28 2.15 -0.66 0.74 0.98 0.07 1.00
2.50 -1.26 1.93 2.31 2.15 -0.50 0.66 0.83 0.02 0.83
2.53 -1.28 1.95 2.34 2.15 -0.91 0.66 1.05 0.17 1.12
2.57 -1.32 1.98 2.38 2.16 -0.83 0.66 1.01 0.14 1.06
2.60 -1.34 2.00 2.40 2.16 -0.41 0.58 0.71 0.01 0.71
2.63 -1.35 2.01 2.42 2.16 -0.41 0.50 0.64 0.03 0.65
2.67 -1.36 2.03 2.45 2.16 -0.41 0.41 0.57 0.05 0.58
2.70 -1.38 2.04 2.46 2.16 -0.41 0.50 0.64 0.03 0.65
2.73 -1.39 2.06 2.49 2.16 -0.41 0.33 0.51 0.06 0.53
2.77 -1.40 2.06 2.50 2.17 -0.25 0.17 0.28 0.05 0.30
2.80 -1.41 2.08 2.51 2.17 0.08 0.41 0.30 -0.12 0.42
2.83 -1.40 2.09 2.52 2.16 -0.08 -0.00 0.05 0.03 0.08
2.87 -1.41 2.08 2.51 2.17 -0.25 -0.25 -0.07 0.14 0.35
2.90 -1.41 2.08 2.51 2.17 -0.08 0.08 0.11 0.01 0.12
2.93 -1.42 2.08 2.52 2.17 -0.08 0.08 0.11 0.01 0.12
2.97 -1.42 2.08 2.52 2.17 0.00 0.00 0.00 0.00 0.00
3.00 -1.42 2.08 2.52 2.17 0.08 -0.08 -0.11 -0.01 0.12
3.03 -1.41 2.08 2.51 2.17 0.08 -0.08 -0.11 -0.01 0.12
3.07 -1.41 2.08 2.51 2.17 0.08 0.08 0.02 -0.05 0.12
3.10 -1.41 2.08 2.51 2.17 0.08 0.00 -0.05 -0.03 0.08
3.13 -1.41 2.08 2.51 2.17 0.08 -0.25 -0.25 0.03 0.26
3.17 -1.40 2.06 2.50 2.17 0.41 -0.33 -0.51 -0.06 0.53
3.20 -1.38 2.05 2.47 2.16 0.41 -0.33 -0.51 -0.06 0.53
3.23 -1.38 2.04 2.46 2.16 0.25 -0.33 -0.41 -0.01 0.41
3.27 -1.36 2.03 2.45 2.16 0.41 -0.41 -0.57 -0.05 0.58
3.30 -1.35 2.01 2.42 2.16 0.50 -0.50 -0.69 -0.06 0.70
3.33 -1.33 2.00 2.40 2.16 0.58 -0.58 -0.80 -0.07 0.82
3.37 -1.31 1.98 2.37 2.16 0.66 -0.66 -0.92 -0.08 0.94
3.40 -1.29 1.95 2.34 2.15 0.66 -0.66 -0.92 -0.08 0.94
3.43 -1.27 1.93 2.31 2.15 0.66 -0.58 -0.85 -0.10 0.88
3.47 -1.24 1.92 2.28 2.15 0.74 -0.74 -1.03 -0.10 1.05
3.50 -1.22 1.88 2.24 2.14 0.74 -0.74 -1.03 -0.10 1.05
3.53 -1.19 1.87 2.22 2.14 0.74 -0.74 -1.03 -0.10 1.05
3.57 -1.17 1.83 2.17 2.14 0.99 -0.99 -1.37 -0.14 1.40
3.60 -1.13 1.80 2.12 2.13 0.83 -0.83 -1.14 -0.12 1.17
3.63 -1.11 1.78 2.10 2.13 0.74 -0.83 -1.10 -0.09 1.11
3.67 -1.08 1.74 2.05 2.12 1.16 -1.16 -1.59 -0.19 1.64
3.70 -1.03 1.70 1.99 2.12 1.16 -1.16 -1.59 -0.19 1.64
3.73 -1.00 1.67 1.94 2.11 1.07 -0.99 -1.40 -0.21 1.46
3.77 -0.96 1.63 1.90 2.10 1.07 -0.99 -1.40 -0.22 1.46
3.80 -0.93 1.60 1.85 2.10 1.07 -1.07 -1.47 -0.21 1.52
3.83 -0.89 1.56 1.80 2.09 1.24 -1.32 -1.76 -0.24 1.81
3.87 -0.85 1.51 1.73 2.08 1.16 -1.24 -1.65 -0.23 1.70
3.90 -0.81 1.48 1.69 2.07 1.16 -1.07 -1.50 -0.30 1.58
3.93 -0.77 1.44 1.63 2.06 1.16 -1.24 -1.64 -0.26 1.70
3.97 -0.74 1.40 1.58 2.06 1.16 -1.32 -1.71 -0.26 1.76
4.00 -0.69 1.35 1.52 2.04 1.32 -1.32 -1.78 -0.38 1.87
4.03 -0.65 1.31 1.46 2.03 1.32 -1.32 -1.77 -0.41 1.87
4.07 -0.60 1.27 1.40 2.02 1.32 -1.32 -1.76 -0.45 1.87
4.10 -0.56 1.22 1.34 2.00 1.32 -1.32 -1.75 -0.49 1.87
4.13 -0.52 1.18 1.28 1.98 1.41 -1.41 -1.85 -0.57 1.99
4.17 -0.47 1.13 1.22 1.96 1.49 -1.32 -1.79 -0.71 1.99
